TICK[dec]: 001, PC[hex]: 00000400, JPC[hex]: 00000000, IR[bin]: 00000000000001001000101101110001, AR[hex]: 00000000, ALU_A[hex]: 00000000, ALU_B[hex]: 00000000, BR[hex]: 00000000, T7[hex]: 00000000, T8[hex]: 00000000
TICK[dec]: 974, PC[hex]: 00000484, JPC[hex]: 00000420, IR[bin]: 00000000000000000000101101110010, AR[hex]: 000000f4, ALU_A[hex]: 000000fc, ALU_B[hex]: 00000004, BR[hex]: 00000100, T7[hex]: 0000006c, T8[hex]: 00000100
TICK[dec]: 975, PC[hex]: 00000488, JPC[hex]: 00000420, IR[bin]: 00000000000000000000101101110010, AR[hex]: 000000f4, ALU_A[hex]: 000000fc, ALU_B[hex]: 00000004, BR[hex]: 00000100, T7[hex]: 0000006c, T8[hex]: 00000100
TICK[dec]: 976, PC[hex]: 00000488, JPC[hex]: 00000420, IR[bin]: 00000000000000000000101101110010, AR[hex]: 000000f4, ALU_A[hex]: 000000fc, ALU_B[hex]: 00000000, BR[hex]: 00000100, T7[hex]: 0000006c, T8[hex]: 00000100
TICK[dec]: 977, PC[hex]: 00000488, JPC[hex]: 00000420, IR[bin]: 00000000000000000000101101110010, AR[hex]: 000000f4, ALU_A[hex]: 0000006c, ALU_B[hex]: 00000000, BR[hex]: 00000100, T7[hex]: 0000006c, T8[hex]: 00000100
TICK[dec]: 978, PC[hex]: 00000488, JPC[hex]: 00000420, IR[bin]: 00000000000000000000101101110010, AR[hex]: 000000f4, ALU_A[hex]: 0000006c, ALU_B[hex]: 00000000, BR[hex]: 0000006c, T7[hex]: 0000006c, T8[hex]: 00000100
TICK[dec]: 979, PC[hex]: 00000488, JPC[hex]: 00000420, IR[bin]: 00000000000000000000101101110010, AR[hex]: 000000f4, ALU_A[hex]: 0000006c, ALU_B[hex]: 00000000, BR[hex]: 0000006c, T7[hex]: 0000006c, T8[hex]: 00000100
TICK[dec]: 980, PC[hex]: 00000488, JPC[hex]: 00000420, IR[bin]: 00000000000000000101100000010001, AR[hex]: 000000f4, ALU_A[hex]: 0000006c, ALU_B[hex]: 00000000, BR[hex]: 0000006c, T7[hex]: 0000006c, T8[hex]: 00000100
TICK[dec]: 981, PC[hex]: 0000048c, JPC[hex]: 00000420, IR[bin]: 00000000000000000101100000010001, AR[hex]: 000000f4, ALU_A[hex]: 0000006c, ALU_B[hex]: 00000000, BR[hex]: 0000006c, T7[hex]: 0000006c, T8[hex]: 00000100
TICK[dec]: 982, PC[hex]: 0000048c, JPC[hex]: 00000420, IR[bin]: 00000000000011011100101100000001, AR[hex]: 000000f4, ALU_A[hex]: 0000006c, ALU_B[hex]: 00000000, BR[hex]: 0000006c, T7[hex]: 0000006c, T8[hex]: 00000100
TICK[dec]: 983, PC[hex]: 00000490, JPC[hex]: 00000420, IR[bin]: 00000000000011011100101100000001, AR[hex]: 000000f4, ALU_A[hex]: 0000006c, ALU_B[hex]: 00000000, BR[hex]: 0000006c, T7[hex]: 0000006c, T8[hex]: 00000100
TICK[dec]: 984, PC[hex]: 00000490, JPC[hex]: 00000420, IR[bin]: 00000000000011011100101100000001, AR[hex]: 000000dc, ALU_A[hex]: 0000006c, ALU_B[hex]: 00000000, BR[hex]: 0000006c, T7[hex]: 0000006c, T8[hex]: 00000100
TICK[dec]: 985, PC[hex]: 00000490, JPC[hex]: 00000420, IR[bin]: 00000000000011011100101100000001, AR[hex]: 000000dc, ALU_A[hex]: 0000006c, ALU_B[hex]: 00000000, BR[hex]: 0000006c, T7[hex]: 0000006c, T8[hex]: 00000100
TICK[dec]: 986, PC[hex]: 00000490, JPC[hex]: 00000420, IR[bin]: 00000000000011011100101100000001, AR[hex]: 000000dc, ALU_A[hex]: 0000006c, ALU_B[hex]: 00000000, BR[hex]: 0000006c, T7[hex]: 0000006c, T8[hex]: 00000100
TICK[dec]: 987, PC[hex]: 00000490, JPC[hex]: 00000420, IR[bin]: 00000000000011110000101101110001, AR[hex]: 000000dc, ALU_A[hex]: 0000006c, ALU_B[hex]: 00000000, BR[hex]: 0000006c, T7[hex]: 0000006c, T8[hex]: 00000100
TICK[dec]: 988, PC[hex]: 00000494, JPC[hex]: 00000420, IR[bin]: 00000000000011110000101101110001, AR[hex]: 000000dc, ALU_A[hex]: 0000006c, ALU_B[hex]: 00000000, BR[hex]: 0000006c, T7[hex]: 0000006c, T8[hex]: 00000100
TICK[dec]: 989, PC[hex]: 00000494, JPC[hex]: 00000420, IR[bin]: 00000000000011110000101101110001, AR[hex]: 000000dc, ALU_A[hex]: 0000006c, ALU_B[hex]: 000000f0, BR[hex]: 0000006c, T7[hex]: 0000006c, T8[hex]: 00000100
TICK[dec]: 990, PC[hex]: 00000494, JPC[hex]: 00000420, IR[bin]: 00000000000011110000101101110001, AR[hex]: 000000dc, ALU_A[hex]: 0000006c, ALU_B[hex]: 000000f0, BR[hex]: 000000f0, T7[hex]: 0000006c, T8[hex]: 00000100
TICK[dec]: 991, PC[hex]: 00000494, JPC[hex]: 00000420, IR[bin]: 00000000000011110000101101110001, AR[hex]: 000000dc, ALU_A[hex]: 0000006c, ALU_B[hex]: 000000f0, BR[hex]: 000000f0, T7[hex]: 000000f0, T8[hex]: 00000100
TICK[dec]: 992, PC[hex]: 00000494, JPC[hex]: 00000420, IR[bin]: 00000000000000000000101101110000, AR[hex]: 000000dc, ALU_A[hex]: 0000006c, ALU_B[hex]: 000000f0, BR[hex]: 000000f0, T7[hex]: 000000f0, T8[hex]: 00000100
TICK[dec]: 993, PC[hex]: 00000498, JPC[hex]: 00000420, IR[bin]: 00000000000000000000101101110000, AR[hex]: 000000dc, ALU_A[hex]: 0000006c, ALU_B[hex]: 000000f0, BR[hex]: 000000f0, T7[hex]: 000000f0, T8[hex]: 00000100
TICK[dec]: 994, PC[hex]: 00000498, JPC[hex]: 00000420, IR[bin]: 00000000000000000000101101110000, AR[hex]: 000000dc, ALU_A[hex]: 0000006c, ALU_B[hex]: 00000000, BR[hex]: 000000f0, T7[hex]: 000000f0, T8[hex]: 00000100
TICK[dec]: 995, PC[hex]: 00000498, JPC[hex]: 00000420, IR[bin]: 00000000000000000000101101110000, AR[hex]: 000000dc, ALU_A[hex]: 0000006c, ALU_B[hex]: 00000000, BR[hex]: 00000000, T7[hex]: 000000f0, T8[hex]: 00000100
TICK[dec]: 996, PC[hex]: 00000498, JPC[hex]: 00000420, IR[bin]: 00000000000000000000101101110000, AR[hex]: 000000dc, ALU_A[hex]: 000000f0, ALU_B[hex]: 00000000, BR[hex]: 00000000, T7[hex]: 000000f0, T8[hex]: 00000100
TICK[dec]: 997, PC[hex]: 00000498, JPC[hex]: 00000420, IR[bin]: 00000000000000000000101101110000, AR[hex]: 000000dc, ALU_A[hex]: 000000f0, ALU_B[hex]: 00000000, BR[hex]: 000000f0, T7[hex]: 000000f0, T8[hex]: 00000100
TICK[dec]: 998, PC[hex]: 00000498, JPC[hex]: 00000420, IR[bin]: 00000000000000000000101101110000, AR[hex]: 000000dc, ALU_A[hex]: 000000f0, ALU_B[hex]: 00000000, BR[hex]: 000000f0, T7[hex]: 000000f0, T8[hex]: 00000100
TICK[dec]: 999, PC[hex]: 00000498, JPC[hex]: 00000420, IR[bin]: 00000000000000010110101101010010, AR[hex]: 000000dc, ALU_A[hex]: 000000f0, ALU_B[hex]: 00000000, BR[hex]: 000000f0, T7[hex]: 000000f0, T8[hex]: 00000100
TICK[dec]: 1000, PC[hex]: 0000049c, JPC[hex]: 00000420, IR[bin]: 00000000000000010110101101010010, AR[hex]: 000000dc, ALU_A[hex]: 000000f0, ALU_B[hex]: 00000000, BR[hex]: 000000f0, T7[hex]: 000000f0, T8[hex]: 00000100
TICK[dec]: 1001, PC[hex]: 0000049c, JPC[hex]: 00000420, IR[bin]: 00000000000000010110101101010010, AR[hex]: 000000dc, ALU_A[hex]: 000000f0, ALU_B[hex]: 00000000, BR[hex]: 000000f0, T7[hex]: 000000f0, T8[hex]: 00000100
TICK[dec]: 1002, PC[hex]: 0000049c, JPC[hex]: 00000420, IR[bin]: 00000000000000010110101101010010, AR[hex]: 000000f0, ALU_A[hex]: 000000f0, ALU_B[hex]: 00000000, BR[hex]: 000000f0, T7[hex]: 000000f0, T8[hex]: 00000100
TICK[dec]: 1003, PC[hex]: 0000049c, JPC[hex]: 00000420, IR[bin]: 00000000000000010110101101010010, AR[hex]: 000000f0, ALU_A[hex]: 000000f0, ALU_B[hex]: 00000000, BR[hex]: 00000110, T7[hex]: 000000f0, T8[hex]: 00000100
TICK[dec]: 1004, PC[hex]: 0000049c, JPC[hex]: 00000420, IR[bin]: 00000000000000010110101101010010, AR[hex]: 000000f0, ALU_A[hex]: 000000f0, ALU_B[hex]: 00000000, BR[hex]: 00000110, T7[hex]: 00000110, T8[hex]: 00000100
TICK[dec]: 1005, PC[hex]: 0000049c, JPC[hex]: 00000420, IR[bin]: 00000000000011110100101111110001, AR[hex]: 000000f0, ALU_A[hex]: 000000f0, ALU_B[hex]: 00000000, BR[hex]: 00000110, T7[hex]: 00000110, T8[hex]: 00000100
TICK[dec]: 1006, PC[hex]: 000004a0, JPC[hex]: 00000420, IR[bin]: 00000000000011110100101111110001, AR[hex]: 000000f0, ALU_A[hex]: 000000f0, ALU_B[hex]: 00000000, BR[hex]: 00000110, T7[hex]: 00000110, T8[hex]: 00000100
TICK[dec]: 1007, PC[hex]: 000004a0, JPC[hex]: 00000420, IR[bin]: 00000000000011110100101111110001, AR[hex]: 000000f0, ALU_A[hex]: 000000f0, ALU_B[hex]: 000000f4, BR[hex]: 00000110, T7[hex]: 00000110, T8[hex]: 00000100
TICK[dec]: 1008, PC[hex]: 000004a0, JPC[hex]: 00000420, IR[bin]: 00000000000011110100101111110001, AR[hex]: 000000f0, ALU_A[hex]: 000000f0, ALU_B[hex]: 000000f4, BR[hex]: 000000f4, T7[hex]: 00000110, T8[hex]: 00000100
TICK[dec]: 1009, PC[hex]: 000004a0, JPC[hex]: 00000420, IR[bin]: 00000000000011110100101111110001, AR[hex]: 000000f0, ALU_A[hex]: 000000f0, ALU_B[hex]: 000000f4, BR[hex]: 000000f4, T7[hex]: 00000110, T8[hex]: 000000f4
TICK[dec]: 1010, PC[hex]: 000004a0, JPC[hex]: 00000420, IR[bin]: 00000000000000000000101111110000, AR[hex]: 000000f0, ALU_A[hex]: 000000f0, ALU_B[hex]: 000000f4, BR[hex]: 000000f4, T7[hex]: 00000110, T8[hex]: 000000f4
TICK[dec]: 1011, PC[hex]: 000004a4, JPC[hex]: 00000420, IR[bin]: 00000000000000000000101111110000, AR[hex]: 000000f0, ALU_A[hex]: 000000f0, ALU_B[hex]: 000000f4, BR[hex]: 000000f4, T7[hex]: 00000110, T8[hex]: 000000f4
TICK[dec]: 1012, PC[hex]: 000004a4, JPC[hex]: 00000420, IR[bin]: 00000000000000000000101111110000, AR[hex]: 000000f0, ALU_A[hex]: 000000f0, ALU_B[hex]: 00000000, BR[hex]: 000000f4, T7[hex]: 00000110, T8[hex]: 000000f4
TICK[dec]: 1013, PC[hex]: 000004a4, JPC[hex]: 00000420, IR[bin]: 00000000000000000000101111110000, AR[hex]: 000000f0, ALU_A[hex]: 000000f0, ALU_B[hex]: 00000000, BR[hex]: 00000000, T7[hex]: 00000110, T8[hex]: 000000f4
TICK[dec]: 1014, PC[hex]: 000004a4, JPC[hex]: 00000420, IR[bin]: 00000000000000000000101111110000, AR[hex]: 000000f0, ALU_A[hex]: 000000f4, ALU_B[hex]: 00000000, BR[hex]: 00000000, T7[hex]: 00000110, T8[hex]: 000000f4
TICK[dec]: 1015, PC[hex]: 000004a4, JPC[hex]: 00000420, IR[bin]: 00000000000000000000101111110000, AR[hex]: 000000f0, ALU_A[hex]: 000000f4, ALU_B[hex]: 00000000, BR[hex]: 000000f4, T7[hex]: 00000110, T8[hex]: 000000f4
TICK[dec]: 1016, PC[hex]: 000004a4, JPC[hex]: 00000420, IR[bin]: 00000000000000000000101111110000, AR[hex]: 000000f0, ALU_A[hex]: 000000f4, ALU_B[hex]: 00000000, BR[hex]: 000000f4, T7[hex]: 00000110, T8[hex]: 000000f4
TICK[dec]: 1017, PC[hex]: 000004a4, JPC[hex]: 00000420, IR[bin]: 00000000000000010111101111010010, AR[hex]: 000000f0, ALU_A[hex]: 000000f4, ALU_B[hex]: 00000000, BR[hex]: 000000f4, T7[hex]: 00000110, T8[hex]: 000000f4
TICK[dec]: 1018, PC[hex]: 000004a8, JPC[hex]: 00000420, IR[bin]: 00000000000000010111101111010010, AR[hex]: 000000f0, ALU_A[hex]: 000000f4, ALU_B[hex]: 00000000, BR[hex]: 000000f4, T7[hex]: 00000110, T8[hex]: 000000f4
TICK[dec]: 1019, PC[hex]: 000004a8, JPC[hex]: 00000420, IR[bin]: 00000000000000010111101111010010, AR[hex]: 000000f0, ALU_A[hex]: 000000f4, ALU_B[hex]: 00000000, BR[hex]: 000000f4, T7[hex]: 00000110, T8[hex]: 000000f4
TICK[dec]: 1020, PC[hex]: 000004a8, JPC[hex]: 00000420, IR[bin]: 00000000000000010111101111010010, AR[hex]: 000000f4, ALU_A[hex]: 000000f4, ALU_B[hex]: 00000000, BR[hex]: 000000f4, T7[hex]: 00000110, T8[hex]: 000000f4
TICK[dec]: 1021, PC[hex]: 000004a8, JPC[hex]: 00000420, IR[bin]: 00000000000000010111101111010010, AR[hex]: 000000f4, ALU_A[hex]: 000000f4, ALU_B[hex]: 00000000, BR[hex]: 00000100, T7[hex]: 00000110, T8[hex]: 000000f4
TICK[dec]: 1022, PC[hex]: 000004a8, JPC[hex]: 00000420, IR[bin]: 00000000000000010111101111010010, AR[hex]: 000000f4, ALU_A[hex]: 000000f4, ALU_B[hex]: 00000000, BR[hex]: 00000100, T7[hex]: 00000110, T8[hex]: 00000100
TICK[dec]: 1023, PC[hex]: 000004a8, JPC[hex]: 00000420, IR[bin]: 00000000000000010111101101010001, AR[hex]: 000000f4, ALU_A[hex]: 000000f4, ALU_B[hex]: 00000000, BR[hex]: 00000100, T7[hex]: 00000110, T8[hex]: 00000100
TICK[dec]: 1024, PC[hex]: 000004ac, JPC[hex]: 00000420, IR[bin]: 00000000000000010111101101010001, AR[hex]: 000000f4, ALU_A[hex]: 000000f4, ALU_B[hex]: 00000000, BR[hex]: 00000100, T7[hex]: 00000110, T8[hex]: 00000100
TICK[dec]: 1025, PC[hex]: 000004ac, JPC[hex]: 00000420, IR[bin]: 00000000000000010111101101010001, AR[hex]: 000000f4, ALU_A[hex]: 000000f4, ALU_B[hex]: 00000000, BR[hex]: 00000100, T7[hex]: 00000110, T8[hex]: 00000100
TICK[dec]: 1026, PC[hex]: 000004ac, JPC[hex]: 00000420, IR[bin]: 00000000000000010111101101010001, AR[hex]: 000000f4, ALU_A[hex]: 00000110, ALU_B[hex]: 00000100, BR[hex]: 00000100, T7[hex]: 00000110, T8[hex]: 00000100
TICK[dec]: 1027, PC[hex]: 000004ac, JPC[hex]: 00000420, IR[bin]: 00000000000000010111101101010001, AR[hex]: 000000f4, ALU_A[hex]: 00000110, ALU_B[hex]: 00000100, BR[hex]: 00000100, T7[hex]: 00000110, T8[hex]: 00000100
TICK[dec]: 1028, PC[hex]: 000004ac, JPC[hex]: 00000420, IR[bin]: 11111111111111111111001000010001, AR[hex]: 000000f4, ALU_A[hex]: 00000110, ALU_B[hex]: 00000100, BR[hex]: 00000100, T7[hex]: 00000110, T8[hex]: 00000100
TICK[dec]: 1029, PC[hex]: 000004b0, JPC[hex]: 00000420, IR[bin]: 11111111111111111111001000010001, AR[hex]: 000000f4, ALU_A[hex]: 00000110, ALU_B[hex]: 00000100, BR[hex]: 00000100, T7[hex]: 00000110, T8[hex]: 00000100
TICK[dec]: 1030, PC[hex]: 000004b0, JPC[hex]: 00000420, IR[bin]: 00000000000000010111101101010010, AR[hex]: 000000f4, ALU_A[hex]: 00000110, ALU_B[hex]: 00000100, BR[hex]: 00000100, T7[hex]: 00000110, T8[hex]: 00000100
TICK[dec]: 1031, PC[hex]: 000004b4, JPC[hex]: 00000420, IR[bin]: 00000000000000010111101101010010, AR[hex]: 000000f4, ALU_A[hex]: 00000110, ALU_B[hex]: 00000100, BR[hex]: 00000100, T7[hex]: 00000110, T8[hex]: 00000100
TICK[dec]: 1032, PC[hex]: 000004b4, JPC[hex]: 00000420, IR[bin]: 00000000000000010111101101010010, AR[hex]: 000000f4, ALU_A[hex]: 00000110, ALU_B[hex]: 00000100, BR[hex]: 00000100, T7[hex]: 00000110, T8[hex]: 00000100
TICK[dec]: 1033, PC[hex]: 000004b4, JPC[hex]: 00000420, IR[bin]: 00000000000000010111101101010010, AR[hex]: 00000100, ALU_A[hex]: 00000110, ALU_B[hex]: 00000100, BR[hex]: 00000100, T7[hex]: 00000110, T8[hex]: 00000100
TICK[dec]: 1034, PC[hex]: 000004b4, JPC[hex]: 00000420, IR[bin]: 00000000000000010111101101010010, AR[hex]: 00000100, ALU_A[hex]: 00000110, ALU_B[hex]: 00000100, BR[hex]: 00000069, T7[hex]: 00000110, T8[hex]: 00000100
TICK[dec]: 1035, PC[hex]: 000004b4, JPC[hex]: 00000420, IR[bin]: 00000000000000010111101101010010, AR[hex]: 00000100, ALU_A[hex]: 00000110, ALU_B[hex]: 00000100, BR[hex]: 00000069, T7[hex]: 00000069, T8[hex]: 00000100
TICK[dec]: 1036, PC[hex]: 000004b4, JPC[hex]: 00000420, IR[bin]: 00000000000000000100101111110010, AR[hex]: 00000100, ALU_A[hex]: 00000110, ALU_B[hex]: 00000100, BR[hex]: 00000069, T7[hex]: 00000069, T8[hex]: 00000100
TICK[dec]: 1037, PC[hex]: 000004b8, JPC[hex]: 00000420, IR[bin]: 00000000000000000100101111110010, AR[hex]: 00000100, ALU_A[hex]: 00000110, ALU_B[hex]: 00000100, BR[hex]: 00000069, T7[hex]: 00000069, T8[hex]: 00000100
TICK[dec]: 1038, PC[hex]: 000004b8, JPC[hex]: 00000420, IR[bin]: 00000000000000000100101111110010, AR[hex]: 00000100, ALU_A[hex]: 00000110, ALU_B[hex]: 00000004, BR[hex]: 00000069, T7[hex]: 00000069, T8[hex]: 00000100
TICK[dec]: 1039, PC[hex]: 000004b8, JPC[hex]: 00000420, IR[bin]: 00000000000000000100101111110010, AR[hex]: 00000100, ALU_A[hex]: 00000100, ALU_B[hex]: 00000004, BR[hex]: 00000069, T7[hex]: 00000069, T8[hex]: 00000100
TICK[dec]: 1040, PC[hex]: 000004b8, JPC[hex]: 00000420, IR[bin]: 00000000000000000100101111110010, AR[hex]: 00000100, ALU_A[hex]: 00000100, ALU_B[hex]: 00000004, BR[hex]: 00000104, T7[hex]: 00000069, T8[hex]: 00000100
TICK[dec]: 1041, PC[hex]: 000004b8, JPC[hex]: 00000420, IR[bin]: 00000000000000000100101111110010, AR[hex]: 00000100, ALU_A[hex]: 00000100, ALU_B[hex]: 00000004, BR[hex]: 00000104, T7[hex]: 00000069, T8[hex]: 00000104
TICK[dec]: 1042, PC[hex]: 000004b8, JPC[hex]: 00000420, IR[bin]: 00000000000011110100101110000001, AR[hex]: 00000100, ALU_A[hex]: 00000100, ALU_B[hex]: 00000004, BR[hex]: 00000104, T7[hex]: 00000069, T8[hex]: 00000104
TICK[dec]: 1043, PC[hex]: 000004bc, JPC[hex]: 00000420, IR[bin]: 00000000000011110100101110000001, AR[hex]: 00000100, ALU_A[hex]: 00000100, ALU_B[hex]: 00000004, BR[hex]: 00000104, T7[hex]: 00000069, T8[hex]: 00000104
TICK[dec]: 1044, PC[hex]: 000004bc, JPC[hex]: 00000420, IR[bin]: 00000000000011110100101110000001, AR[hex]: 000000f4, ALU_A[hex]: 00000100, ALU_B[hex]: 00000004, BR[hex]: 00000104, T7[hex]: 00000069, T8[hex]: 00000104
TICK[dec]: 1045, PC[hex]: 000004bc, JPC[hex]: 00000420, IR[bin]: 00000000000011110100101110000001, AR[hex]: 000000f4, ALU_A[hex]: 00000100, ALU_B[hex]: 00000004, BR[hex]: 00000104, T7[hex]: 00000069, T8[hex]: 00000104
TICK[dec]: 1046, PC[hex]: 000004bc, JPC[hex]: 00000420, IR[bin]: 00000000000011110100101110000001, AR[hex]: 000000f4, ALU_A[hex]: 00000100, ALU_B[hex]: 00000004, BR[hex]: 00000104, T7[hex]: 00000069, T8[hex]: 00000104
TICK[dec]: 1047, PC[hex]: 000004bc, JPC[hex]: 00000420, IR[bin]: 00000000000000000000101101110010, AR[hex]: 000000f4, ALU_A[hex]: 00000100, ALU_B[hex]: 00000004, BR[hex]: 00000104, T7[hex]: 00000069, T8[hex]: 00000104
TICK[dec]: 1048, PC[hex]: 000004c0, JPC[hex]: 00000420, IR[bin]: 00000000000000000000101101110010, AR[hex]: 000000f4, ALU_A[hex]: 00000100, ALU_B[hex]: 00000004, BR[hex]: 00000104, T7[hex]: 00000069, T8[hex]: 00000104
TICK[dec]: 1049, PC[hex]: 000004c0, JPC[hex]: 00000420, IR[bin]: 00000000000000000000101101110010, AR[hex]: 000000f4, ALU_A[hex]: 00000100, ALU_B[hex]: 00000000, BR[hex]: 00000104, T7[hex]: 00000069, T8[hex]: 00000104
TICK[dec]: 1050, PC[hex]: 000004c0, JPC[hex]: 00000420, IR[bin]: 00000000000000000000101101110010, AR[hex]: 000000f4, ALU_A[hex]: 00000069, ALU_B[hex]: 00000000, BR[hex]: 00000104, T7[hex]: 00000069, T8[hex]: 00000104
TICK[dec]: 1051, PC[hex]: 000004c0, JPC[hex]: 00000420, IR[bin]: 00000000000000000000101101110010, AR[hex]: 000000f4, ALU_A[hex]: 00000069, ALU_B[hex]: 00000000, BR[hex]: 00000069, T7[hex]: 00000069, T8[hex]: 00000104
TICK[dec]: 1052, PC[hex]: 000004c0, JPC[hex]: 00000420, IR[bin]: 00000000000000000000101101110010, AR[hex]: 000000f4, ALU_A[hex]: 00000069, ALU_B[hex]: 00000000, BR[hex]: 00000069, T7[hex]: 00000069, T8[hex]: 00000104
TICK[dec]: 1053, PC[hex]: 000004c0, JPC[hex]: 00000420, IR[bin]: 00000000000000000011110000010001, AR[hex]: 000000f4, ALU_A[hex]: 00000069, ALU_B[hex]: 00000000, BR[hex]: 00000069, T7[hex]: 00000069, T8[hex]: 00000104
TICK[dec]: 1054, PC[hex]: 000004c4, JPC[hex]: 00000420, IR[bin]: 00000000000000000011110000010001, AR[hex]: 000000f4, ALU_A[hex]: 00000069, ALU_B[hex]: 00000000, BR[hex]: 00000069, T7[hex]: 00000069, T8[hex]: 00000104
TICK[dec]: 1055, PC[hex]: 000004c4, JPC[hex]: 00000420, IR[bin]: 00000000000011100000101100000001, AR[hex]: 000000f4, ALU_A[hex]: 00000069, ALU_B[hex]: 00000000, BR[hex]: 00000069, T7[hex]: 00000069, T8[hex]: 00000104
TICK[dec]: 1056, PC[hex]: 000004c8, JPC[hex]: 00000420, IR[bin]: 00000000000011100000101100000001, AR[hex]: 000000f4, ALU_A[hex]: 00000069, ALU_B[hex]: 00000000, BR[hex]: 00000069, T7[hex]: 00000069, T8[hex]: 00000104
TICK[dec]: 1057, PC[hex]: 000004c8, JPC[hex]: 00000420, IR[bin]: 00000000000011100000101100000001, AR[hex]: 000000e0, ALU_A[hex]: 00000069, ALU_B[hex]: 00000000, BR[hex]: 00000069, T7[hex]: 00000069, T8[hex]: 00000104
TICK[dec]: 1058, PC[hex]: 000004c8, JPC[hex]: 00000420, IR[bin]: 00000000000011100000101100000001, AR[hex]: 000000e0, ALU_A[hex]: 00000069, ALU_B[hex]: 00000000, BR[hex]: 00000069, T7[hex]: 00000069, T8[hex]: 00000104
TICK[dec]: 1059, PC[hex]: 000004c8, JPC[hex]: 00000420, IR[bin]: 00000000000011100000101100000001, AR[hex]: 000000e0, ALU_A[hex]: 00000069, ALU_B[hex]: 00000000, BR[hex]: 00000069, T7[hex]: 00000069, T8[hex]: 00000104
TICK[dec]: 1060, PC[hex]: 000004c8, JPC[hex]: 00000420, IR[bin]: 00000000000011110000101101110001, AR[hex]: 000000e0, ALU_A[hex]: 00000069, ALU_B[hex]: 00000000, BR[hex]: 00000069, T7[hex]: 00000069, T8[hex]: 00000104
TICK[dec]: 1061, PC[hex]: 000004cc, JPC[hex]: 00000420, IR[bin]: 00000000000011110000101101110001, AR[hex]: 000000e0, ALU_A[hex]: 00000069, ALU_B[hex]: 00000000, BR[hex]: 00000069, T7[hex]: 00000069, T8[hex]: 00000104
TICK[dec]: 1062, PC[hex]: 000004cc, JPC[hex]: 00000420, IR[bin]: 00000000000011110000101101110001, AR[hex]: 000000e0, ALU_A[hex]: 00000069, ALU_B[hex]: 000000f0, BR[hex]: 00000069, T7[hex]: 00000069, T8[hex]: 00000104
TICK[dec]: 1063, PC[hex]: 000004cc, JPC[hex]: 00000420, IR[bin]: 00000000000011110000101101110001, AR[hex]: 000000e0, ALU_A[hex]: 00000069, ALU_B[hex]: 000000f0, BR[hex]: 000000f0, T7[hex]: 00000069, T8[hex]: 00000104
TICK[dec]: 1064, PC[hex]: 000004cc, JPC[hex]: 00000420, IR[bin]: 00000000000011110000101101110001, AR[hex]: 000000e0, ALU_A[hex]: 00000069, ALU_B[hex]: 000000f0, BR[hex]: 000000f0, T7[hex]: 000000f0, T8[hex]: 00000104
TICK[dec]: 1065, PC[hex]: 000004cc, JPC[hex]: 00000420, IR[bin]: 00000000000000000000101101110000, AR[hex]: 000000e0, ALU_A[hex]: 00000069, ALU_B[hex]: 000000f0, BR[hex]: 000000f0, T7[hex]: 000000f0, T8[hex]: 00000104
TICK[dec]: 1066, PC[hex]: 000004d0, JPC[hex]: 00000420, IR[bin]: 00000000000000000000101101110000, AR[hex]: 000000e0, ALU_A[hex]: 00000069, ALU_B[hex]: 000000f0, BR[hex]: 000000f0, T7[hex]: 000000f0, T8[hex]: 00000104
TICK[dec]: 1067, PC[hex]: 000004d0, JPC[hex]: 00000420, IR[bin]: 00000000000000000000101101110000, AR[hex]: 000000e0, ALU_A[hex]: 00000069, ALU_B[hex]: 00000000, BR[hex]: 000000f0, T7[hex]: 000000f0, T8[hex]: 00000104
TICK[dec]: 1068, PC[hex]: 000004d0, JPC[hex]: 00000420, IR[bin]: 00000000000000000000101101110000, AR[hex]: 000000e0, ALU_A[hex]: 00000069, ALU_B[hex]: 00000000, BR[hex]: 00000000, T7[hex]: 000000f0, T8[hex]: 00000104
TICK[dec]: 1069, PC[hex]: 000004d0, JPC[hex]: 00000420, IR[bin]: 00000000000000000000101101110000, AR[hex]: 000000e0, ALU_A[hex]: 000000f0, ALU_B[hex]: 00000000, BR[hex]: 00000000, T7[hex]: 000000f0, T8[hex]: 00000104
TICK[dec]: 1070, PC[hex]: 000004d0, JPC[hex]: 00000420, IR[bin]: 00000000000000000000101101110000, AR[hex]: 000000e0, ALU_A[hex]: 000000f0, ALU_B[hex]: 00000000, BR[hex]: 000000f0, T7[hex]: 000000f0, T8[hex]: 00000104
TICK[dec]: 1071, PC[hex]: 000004d0, JPC[hex]: 00000420, IR[bin]: 00000000000000000000101101110000, AR[hex]: 000000e0, ALU_A[hex]: 000000f0, ALU_B[hex]: 00000000, BR[hex]: 000000f0, T7[hex]: 000000f0, T8[hex]: 00000104
TICK[dec]: 1072, PC[hex]: 000004d0, JPC[hex]: 00000420, IR[bin]: 00000000000000010110101101010010, AR[hex]: 000000e0, ALU_A[hex]: 000000f0, ALU_B[hex]: 00000000, BR[hex]: 000000f0, T7[hex]: 000000f0, T8[hex]: 00000104
TICK[dec]: 1073, PC[hex]: 000004d4, JPC[hex]: 00000420, IR[bin]: 00000000000000010110101101010010, AR[hex]: 000000e0, ALU_A[hex]: 000000f0, ALU_B[hex]: 00000000, BR[hex]: 000000f0, T7[hex]: 000000f0, T8[hex]: 00000104
